date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,log10_price,city_encoded,statezip_encoded
6/18/2014,564000.0,2,2.0,1690,4500,1.0,0,0,3,1690,0,2004,2003,5.751279104,667572.7466631016,700378.28555875
7/8/2014,2458000.0,4,5.25,6500,14986,2.0,0,0,3,5180,1320,2001,0,6.390581879,2307018.75,2307018.75
7/9/2014,310000.0,3,1.5,1460,9908,1.0,0,0,3,1460,0,1952,2008,5.491361694,308911.756097561,315054.1666666667
6/20/2014,205000.0,3,1.0,960,7314,1.0,0,0,5,960,0,1960,0,5.311753861,297484.6263186567,234988.57692307694
6/3/2014,223000.0,3,1.0,1030,9120,1.0,0,0,3,1030,0,1961,2004,5.348304863,481139.1425712329,275160.14285714284
5/6/2014,561000.0,3,2.0,2000,7000,2.0,0,0,3,2000,0,1916,1986,5.748962861,570515.8814716863,550858.2215909091
7/8/2014,355000.0,4,2.75,3000,5470,2.0,0,0,3,3000,0,2005,0,5.550228353,340425.62602739723,340425.62602739723
5/27/2014,415000.0,5,1.5,1900,10226,1.0,0,0,3,1130,770,1961,2004,5.618048097,624274.5115604027,477233.23682692304
6/27/2014,330000.0,4,1.75,2440,7350,1.0,0,0,3,1610,830,1978,0,5.51851394,481139.1425712329,275160.14285714284
5/14/2014,337500.0,5,2.0,1700,7314,1.0,0,0,3,1000,700,1956,2001,5.528273777,570515.8814716863,330107.63636363635
7/9/2014,525000.0,4,2.75,2910,6308,1.0,0,0,3,1640,1270,1985,0,5.720159303,484731.0227272727,488051.54761904763
6/18/2014,615000.0,5,2.25,2480,12070,2.0,0,0,3,2480,0,1978,0,5.788875116,716445.2950143885,648637.487615493
6/16/2014,638000.0,3,2.5,2110,3600,2.0,0,0,3,2110,0,2005,0,5.804820679,667572.7466631016,643045.2409467289
6/14/2014,735000.0,4,2.75,2450,4187,2.0,0,2,3,2450,0,2010,0,5.866287339,604410.8557,624102.6253971428
6/18/2014,515500.0,4,2.5,2920,7700,2.0,0,0,3,2920,0,2003,0,5.71222867,388269.8245605263,388269.8245605263
7/9/2014,569000.0,3,3.25,2220,8227,1.5,0,0,5,1770,450,1929,0,5.755112266,570515.8814716863,330107.63636363635
6/28/2014,314500.0,3,1.75,1700,17355,1.0,0,0,3,1200,500,1978,0,5.49762065,340425.62602739723,340425.62602739723
6/27/2014,471500.0,4,3.0,2370,3672,1.5,0,0,5,1650,720,1916,0,5.673481697,570515.8814716863,615531.1620875
5/8/2014,559950.0,2,2.0,1870,4950,1.0,0,0,3,1870,0,2006,0,5.748149249,667572.7466631016,700378.28555875
5/21/2014,230000.0,5,2.0,1930,6120,1.5,0,0,3,1930,0,1941,1969,5.361727836,570515.8814716863,370628.2541675
5/29/2014,645000.0,3,3.25,1730,1229,2.0,0,2,3,1320,410,2008,0,5.809559715,570515.8814716863,926155.9828974358
6/18/2014,1384000.0,4,3.25,4290,12103,1.0,0,3,3,2690,1600,1997,0,6.14113609,868105.2200754544,790341.2827380953
6/30/2014,457000.0,3,2.5,1220,1330,2.0,0,0,3,1010,210,2008,0,5.6599162,570515.8814716863,561530.210114151
5/6/2014,1800000.0,5,5.0,4490,10279,2.0,0,0,3,3930,560,2013,1923,6.255272505,868105.2200754544,1419321.0701754387
5/14/2014,188000.0,4,2.75,3260,19542,1.0,0,0,4,2170,1090,1968,0,5.274157849,2307018.75,2307018.75
6/27/2014,641000.0,4,2.5,2770,63118,2.0,0,0,3,2770,0,1997,0,5.80685803,418696.8333333333,418696.8333333333
6/23/2014,399950.0,3,1.75,1560,5223,1.0,0,0,4,810,750,1940,2001,5.602005701,570515.8814716863,450881.6901408451
6/4/2014,280000.0,2,1.0,960,4920,1.0,0,0,3,960,0,1942,1999,5.447158031,570515.8814716863,561530.210114151
6/26/2014,350000.0,3,2.25,1780,16290,2.0,0,0,4,1780,0,1987,0,5.544068044,383432.0808217949,361347.7168918919
6/20/2014,665900.0,4,2.25,2870,5453,2.0,0,1,4,2220,650,1926,1993,5.823409015,570515.8814716863,370628.2541675
6/17/2014,809000.0,3,2.5,2590,7720,2.0,0,0,3,2590,0,1988,2000,5.907948522,868105.2200754544,657883.3333321429
5/23/2014,439950.0,4,2.5,2380,12067,2.0,0,0,3,2380,0,2002,0,5.643403322,383432.0808217949,502068.15179130435
6/20/2014,237000.0,3,1.0,1300,8160,1.0,0,0,4,1300,0,1960,2001,5.374748346,383432.0808217949,411257.8726360656
5/15/2014,312500.0,2,1.0,880,6345,1.0,0,0,3,880,0,1919,2001,5.494850022,570515.8814716863,299646.54088113207
5/12/2014,947500.0,3,2.75,2980,27144,1.5,1,2,5,2180,800,1917,0,5.976579219,355809.0060765625,422240.16439999995
6/23/2014,497000.0,3,2.25,1630,3817,2.0,0,0,3,1630,0,2005,0,5.696356389,604410.8557,624102.6253971428
5/2/2014,650000.0,4,2.0,1820,5000,1.5,0,1,3,1640,180,1945,2010,5.812913357,570515.8814716863,615531.1620875
6/27/2014,260000.0,2,1.0,700,4800,1.0,0,0,3,700,0,1922,2008,5.414973348,570515.8814716863,578543.6049388888
7/1/2014,375000.0,3,1.75,2530,35150,1.0,0,0,4,1800,730,1977,0,5.574031268,481139.1425712329,335536.09890128206
6/25/2014,800000.0,2,1.0,1740,5719,1.0,0,0,3,1740,0,1955,2005,5.903089987,570515.8814716863,585021.7971639343
6/6/2014,417985.7143,4,2.25,2070,7500,2.0,0,0,4,2070,0,1977,0,5.621161439,624274.5115604027,477233.23682692304
6/20/2014,950000.0,3,3.25,3050,18892,1.0,1,4,4,1650,1400,1962,0,5.977723605,308911.756097561,313104.55
7/8/2014,580000.0,4,2.5,2130,35752,1.0,0,0,3,1490,640,1980,0,5.763427994,716445.2950143885,782580.4912328571
5/23/2014,218000.0,3,1.0,960,9633,1.0,0,0,5,960,0,1982,0,5.338456494,308011.23188260867,308011.23188260867
5/15/2014,215000.0,3,1.0,1160,10384,1.0,0,0,4,1160,0,1969,0,5.33243846,340425.62602739723,340425.62602739723
5/15/2014,280000.0,3,1.0,1330,20562,1.5,0,0,3,1330,0,1959,1989,5.447158031,404148.135415625,404148.135415625
6/20/2014,775950.0,4,2.5,2970,4400,2.0,0,0,3,2970,0,2014,0,5.889833737,667572.7466631016,643045.2409467289
7/9/2014,412000.0,4,3.5,3360,9767,2.0,0,0,3,2450,910,1990,2009,5.614897216,294767.48545,292141.0063970149
7/1/2014,248000.0,3,1.0,950,9400,1.0,0,0,4,950,0,1954,1979,5.394451681,868105.2200754544,790341.2827380953
6/26/2014,750000.0,4,2.75,1750,5080,1.5,0,0,3,1750,0,1903,2005,5.875061263,570515.8814716863,578543.6049388888
5/27/2014,305000.0,4,1.0,2100,9288,1.0,0,0,4,1050,1050,1968,0,5.484299839,383432.0808217949,361347.7168918919
5/16/2014,275000.0,3,2.5,1480,15639,2.0,0,0,3,1480,0,1987,2000,5.439332694,404148.135415625,404148.135415625
6/5/2014,492000.0,4,3.75,2810,10840,2.0,0,2,4,2070,740,1994,0,5.691965103,404148.135415625,404148.135415625
6/23/2014,335000.0,1,1.0,720,5100,1.0,0,0,3,720,0,1907,1983,5.525044807,570515.8814716863,561530.210114151
7/2/2014,345000.0,5,2.5,2450,6994,2.0,0,0,3,2450,0,2002,0,5.537819095,481139.1425712329,267279.41586999997
5/28/2014,380000.0,3,2.0,1660,8281,1.0,0,0,3,1660,0,1949,1998,5.579783597,570515.8814716863,550858.2215909091
6/27/2014,718500.0,3,1.5,1200,6240,1.0,0,0,3,1030,170,1952,2008,5.856426772,570515.8814716863,986127.6964285715
5/16/2014,437500.0,3,2.5,2320,36847,2.0,0,2,3,2320,0,1992,0,5.640978057,404148.135415625,404148.135415625
7/2/2014,659000.0,4,2.0,2090,10800,1.0,0,0,4,2090,0,1951,1999,5.818885415,1141272.6555549998,1141272.6555549998
6/20/2014,489000.0,4,2.0,2120,11479,1.0,0,0,4,1060,1060,1940,2001,5.689308859,570515.8814716863,450881.6901408451
6/11/2014,881000.0,5,3.0,2510,4125,1.5,0,3,5,1590,920,1925,0,5.944975908,570515.8814716863,566322.6056338028
5/23/2014,1325000.0,4,3.0,3370,7920,1.0,0,3,3,1860,1510,1988,2000,6.122215878,570515.8814716863,561530.210114151
5/7/2014,519950.0,3,2.25,1170,1249,3.0,0,0,3,1170,0,2014,0,5.715961583,570515.8814716863,567483.5416666666
5/19/2014,215000.0,2,2.25,1610,2040,2.0,0,0,4,1610,0,1979,0,5.33243846,383432.0808217949,411257.8726360656
7/1/2014,500000.0,5,3.25,3130,12087,2.0,0,0,3,2180,950,1975,0,5.698970004,604410.8557,587123.0243902439
6/27/2014,755000.0,5,2.5,3260,24300,1.5,0,1,4,2310,950,1950,1983,5.877946952,470132.0,379124.2104378788
6/26/2014,667000.0,3,1.75,3320,478288,1.5,0,3,4,2260,1060,1933,1982,5.824125834,308011.23188260867,308011.23188260867
5/9/2014,490000.0,2,1.0,1840,3300,1.5,0,0,4,1130,710,1910,0,5.69019608,570515.8814716863,567483.5416666666
5/6/2014,475000.0,6,3.0,3470,117612,1.5,0,0,3,3470,0,1924,2011,5.67669361,444443.133332,443865.81699215685
5/12/2014,635000.0,3,2.5,1570,1433,3.0,0,0,3,1570,0,2010,0,5.802773725,570515.8814716863,585021.7971639343
