house_age,years_since_last_action,was_renovated,sqft_living_per_floor,sqft_basement_ratio,sqft_living_lot_ratio,total_rooms_approx,log_sqft_living,log_sqft_lot,log_sqft_above,log_sqft_basement,sqft_living_sq,bed_bath_interaction,age_sqft_interaction,city_encoded,statezip_encoded,knn_avg_price_5
67,26,1,1010.0,0.0,0.0898256848096762,5.0,6.918695219020472,9.327678864393416,6.918695219020472,0.0,1020100,3.0,67670,432730.11461988423,379124.21043771214,343400.0
38,22,1,2310.0,0.2857142857142857,0.2871348663766314,6.75,7.745435610274381,8.992930352509733,7.409136443920128,6.493753839851686,5336100,7.0,87780,383432.08082128206,361347.7168918919,438600.0
41,1,1,1610.0,0.3229813664596273,0.2236111111111111,5.75,7.384610383176974,8.881975184248867,6.994849985833071,6.255750041753367,2592100,5.25,66010,570515.8814721373,986127.6964285716,501720.0
56,10,1,1840.0,0.4782608695652174,0.1716417910447761,6.75,7.518064181233078,9.27995971385624,6.8679744089702925,6.78105762593618,3385600,7.0,103040,868105.2200757546,599919.4444444445,386600.0
30,30,0,1337.5,0.0,0.0653874358347592,6.25,7.892078421248119,10.619154254525943,7.892078421248119,0.0,7155625,6.75,80250,716445.2950147698,782580.4912337571,636493.15625
67,2,1,1700.0,0.1411764705882353,0.2023809523809523,5.75,7.438971592395862,9.036106025364846,7.2868764117507,5.484796933490655,2890000,5.25,113900,570515.8814721373,773926.1244777895,409153.33333339996
12,12,0,1135.0,0.0616740088105726,0.4386473429951691,7.0,7.7279755421055585,8.551787836180736,7.664346632098617,4.948759890378168,5152900,9.0,27240,383432.08082128206,411257.8726355574,532600.0
82,12,1,1866.6666666666667,0.3178571428571428,0.875,9.25,7.937731775260109,8.071218539969863,7.555381944240273,6.792344427470809,7840000,16.25,229600,570515.8814721373,915494.5652173914,750173.3333334
72,32,1,930.0,0.0,0.196078431372549,4.0,6.836259277277067,8.464635940677562,6.836259277277067,0.0,864900,2.0,66960,383432.08082128206,411257.8726355574,262500.0
92,58,1,2203.3333333333335,0.3207261724659607,0.2044667161593664,7.5,8.10349427838097,9.690603690159534,7.716906135298388,6.966967138613983,10923025,10.0,304060,432730.11461988423,378643.3288888933,1197430.8
58,13,1,1590.0,0.0,0.178431152508136,5.5,7.372118028337787,9.095153962167066,7.372118028337787,0.0,2528100,4.5,92220,444443.13333332,443865.816993451,305900.0
7,7,0,1247.5,0.0,0.5670454545454545,6.5,7.822444729489319,8.38958706681109,7.822444729489319,0.0,6225025,7.5,17465,294767.48544973147,259753.75910364703,647076.0
57,9,1,3150.0,0.0,0.0904392764857881,12.0,8.055475141757274,10.458263073829322,8.055475141757274,0.0,9922500,28.0,179550,868105.2200757546,657883.3333333215,1185300.0
46,17,1,1220.0,0.0,0.2033333333333333,5.5,7.107425474110705,8.699681400989514,7.107425474110705,0.0,1488400,4.5,56120,383432.08082128206,276971.6666667,292516.0
59,9,1,1270.0,0.0,0.1511904761904761,5.0,7.147559271189454,9.036106025364846,7.147559271189454,0.0,1612900,3.0,74930,484731.0227272727,488051.5476190476,578380.0
24,5,1,1275.0,0.0,0.1894783771734284,6.5,7.844240718141811,9.507403306233716,7.844240718141811,0.0,6502500,7.5,61200,868105.2200757546,790341.2827380953,602219.9130434
11,11,0,2200.0,0.2295454545454545,0.2824133504492939,10.5,8.38958706681109,9.653807502217354,8.128880142125638,6.918695219020472,19360000,22.5,48400,868105.2200757546,1419321.070175439,1148000.0
23,23,0,875.0,0.0,0.5217650566487776,6.5,7.467942332285852,8.118207049405783,7.467942332285852,0.0,3062500,7.5,40250,624274.5115605906,785812.8133802817,469940.0
69,69,0,990.0,0.0,0.024772295065559,4.0,6.898714534329988,10.59575935006012,6.898714534329988,0.0,980100,2.0,68310,481139.1425717534,335536.09890110255,344885.0
6,6,0,1100.0,0.2681818181818182,1.116751269035533,6.5,7.696667081526462,7.58629630715272,7.384610383176974,6.3818160174060985,4840000,7.5,13200,570515.8814721373,733401.5789473684,438350.0
56,42,1,1600.0,0.0,0.2184598580010923,5.0,7.378383712996715,8.899048433885268,7.378383712996715,0.0,2560000,3.0,89600,383432.08082128206,411257.8726355574,342590.0
72,72,0,1466.6666666666667,0.3636363636363636,0.2716049382716049,6.75,7.696667081526462,8.999742789830492,7.244941546337007,6.68586094706836,4840000,7.0,158400,570515.8814721373,267816.92813852726,798600.0
37,37,0,1175.0,0.0,0.1263440860215053,7.25,7.762596048540069,9.83097062169695,7.762596048540069,0.0,5522500,9.0,86950,444443.13333332,443865.816993451,270400.0
88,21,1,1140.0,0.2280701754385964,0.1879120879120879,7.0,7.444833273892193,9.116139576577355,7.186144304522325,5.968707559985366,2924100,5.0,150480,570515.8814721373,427857.9768178939,524400.0
7,7,0,1770.0,0.0,0.0222041021137803,8.25,8.172164452111904,11.97936650572697,8.172164452111904,0.0,12531600,13.0,24780,418696.8333333333,418696.8333333333,852600.0
4,4,0,725.0,0.0,0.3580246913580246,6.25,7.280008252884188,8.30671904320269,7.280008252884188,0.0,2102500,6.75,5800,340425.62602739723,340425.62602739723,445100.0
42,42,0,2510.0,0.3585657370517928,0.3074096754439681,7.25,7.828436359157585,9.00773447187952,7.384610383176974,6.803505257608338,6300100,9.0,105420,294767.48544973147,292141.0063965821,672600.0
0,0,0,1565.0,0.1789137380191693,0.6524911402960183,9.5,8.049107721326406,8.47595444339964,7.852050207265889,6.329720905522696,9796900,17.5,0,868105.2200757546,790341.2827380953,785408.4
57,13,1,1830.0,0.0,0.22875,5.5,7.5126175446745105,8.987321812850125,7.5126175446745105,0.0,3348900,4.5,104310,868105.2200757546,599919.4444444445,433400.0
16,8,1,1330.0,0.0,0.2110776067290906,5.75,7.193685818395112,8.74862232231722,7.193685818395112,0.0,1768900,5.25,21280,297484.6263189552,234988.57692307697,797200.0
34,34,0,2250.0,0.3244444444444444,0.2066115702479339,8.0,8.412054873292933,9.988793309115229,8.019941687677365,7.2868764117507,20250000,12.0,153000,1141272.65555555,1141272.65555555,558300.0
51,51,0,1970.0,0.2791878172588832,0.2402439024390243,5.75,7.58629630715272,9.012011377036412,7.259116128097101,6.311734809152915,3880900,5.25,100470,432730.11461988423,708333.8682170465,329540.0
86,86,0,810.0,0.0,0.1015037593984962,4.0,6.698268054115413,8.984818995876008,6.698268054115413,0.0,656100,2.0,69660,570515.8814721373,370628.254166675,501180.0
57,19,1,2910.0,0.2405498281786941,0.155614973262032,7.75,7.976251943745623,9.83633227734872,7.701200180857446,6.55250788703459,8468100,11.0,165870,432730.11461988423,708333.8682170465,888500.0
54,13,1,1940.0,0.2577319587628865,0.265281006426911,5.75,7.57095858316901,8.897545598709327,7.273092595999522,6.2166061010848646,3763600,5.25,104760,570515.8814721373,550858.2215909091,461500.0
10,10,1,1350.0,0.0,0.3064699205448354,7.5,7.901377353792616,9.08375621986673,7.901377353792616,0.0,7290000,10.0,27000,667572.7466629412,643045.2409462617,705392.4
18,18,0,1670.0,0.0,0.3204759163308386,7.5,8.114025442356757,9.251770181739325,8.114025442356757,0.0,11155600,10.0,60120,624274.5115605906,785812.8133802817,813000.0
19,19,0,1500.0,0.0,0.1183852255238546,6.5,8.006700845440367,10.140218377358854,8.006700845440367,0.0,9000000,7.5,57000,667572.7466629412,700378.285559,625980.0
59,5,1,1220.0,0.0,0.0938461538461538,5.0,7.107425474110705,9.472781556562168,7.107425474110705,0.0,1488400,3.0,71980,432730.11461988423,378643.3288888933,424200.0
11,11,0,830.0,0.0,0.26504869870669,6.5,7.415175109613295,8.74257423767064,7.415175109613295,0.0,2755600,7.5,18260,481139.1425717534,335536.09890110255,456100.0
70,70,0,1170.0,0.3162393162393162,0.1731537664644072,7.0,7.065613363597717,8.818482267274236,6.68586094706836,5.916202062607435,1368900,5.0,81900,570515.8814721373,450881.6901408451,331288.0
60,9,1,2130.0,0.4507042253521127,0.3276923076923076,5.75,7.664346632098617,8.77971129020447,7.065613363597717,6.8679744089702925,4536900,5.25,127800,570515.8814721373,773926.1244777895,689320.0
1,1,1,1290.0,0.0,0.6600153491941673,7.5,7.855932199718614,8.271292652979412,7.855932199718614,0.0,6656400,10.0,2580,624274.5115605906,785812.8133802817,404997.0
67,2,1,1010.0,0.0,0.0847386525715244,4.0,6.918695219020472,9.38597294061934,6.918695219020472,0.0,1020100,2.0,67670,432730.11461988423,379124.21043771214,323300.0
5,5,0,535.3333333333334,0.0,1.106060606060606,6.25,7.382124365737512,7.281385663570283,7.382124365737512,0.0,2579236,6.75,8030,570515.8814721373,450881.6901408451,414205.55555560003
6,6,0,1885.0,0.0,0.4434772379720033,8.5,8.235095497258357,9.048056708918736,8.235095497258357,0.0,14212900,14.0,22620,624274.5115605906,785812.8133802817,660040.8
47,47,0,1580.0,0.0,0.1791383219954648,5.75,7.365812837209472,9.084890521258767,7.365812837209472,0.0,2496400,5.25,74260,294767.48544973147,297147.36842105264,459000.0
74,18,1,1790.0,0.2458100558659217,0.2926271047899297,5.75,7.490529402060711,8.718990524710849,7.208600337960199,6.089044875446846,3204100,5.25,132460,570515.8814721373,773926.1244777895,430280.0
71,71,0,1050.0,0.0,0.0174671036215128,4.0,6.957497370876951,11.003998038487318,6.957497370876951,0.0,1102500,2.0,74550,297484.6263189552,259753.75910364703,396000.0
102,102,0,835.0,0.0,0.3092592592592592,5.75,7.421177528595393,8.594339400592892,7.421177528595393,0.0,2788900,5.25,170340,570515.8814721373,986127.6964285716,527050.0
54,54,0,2550.0,0.2901960784313726,0.0354787544870189,7.75,7.844240718141811,11.182683778099651,7.501634457883413,6.608000625296087,6502500,8.75,137700,604410.8556998571,587123.0243902439,570580.0
66,20,1,950.0,0.0,0.1787057938299473,4.0,6.85751406254539,8.57866451350434,6.85751406254539,0.0,902500,2.0,62700,570515.8814721373,427857.9768178939,322200.0
38,38,0,1820.0,0.3241758241758242,0.1906757464641173,5.75,7.507141079727608,9.163877497565842,7.115582126184454,6.3818160174060985,3312400,5.25,69160,470132.0,379124.21043771214,409800.0
49,49,0,1205.0,0.0,0.2869047619047619,7.25,7.787796878181171,9.036106025364846,7.787796878181171,0.0,5808100,9.0,118090,868105.2200757546,599919.4444444445,259290.0
26,14,1,1780.0,0.0,0.2955092554162862,7.5,8.177796683277778,9.396653950039674,8.177796683277778,0.0,12673600,10.0,92560,294767.48544973147,292141.0063965821,418800.0
8,8,0,1315.0,0.0,0.5371732026143791,7.0,7.875119281040293,8.496378051702317,7.875119281040293,0.0,6916900,9.0,21040,667572.7466629412,643045.2409462617,524900.0
16,8,1,1230.0,0.0,0.5857142857142857,7.5,7.808323050391056,8.343077871169383,7.808323050391056,0.0,6051600,10.0,39360,667572.7466629412,648637.4876153521,588420.0
67,26,1,2020.0,0.1584158415841584,0.2805555555555555,4.0,7.611347717403621,8.881975184248867,7.438971592395862,5.771441123130016,4080400,2.0,135340,570515.8814721373,370628.254166675,402790.0
4,4,0,449.0,0.0,1.0425696594427245,6.25,7.206377291472252,7.164720378771857,7.206377291472252,0.0,1814409,6.75,5388,570515.8814721373,450881.6901408451,421980.2222222
10,10,1,1040.0,0.0,0.4078431372549019,7.5,7.640603826393634,8.537191877922927,7.640603826393634,0.0,4326400,10.5,20800,340425.62602739723,340425.62602739723,304400.0
16,8,1,1515.0,0.0,0.1038987758461063,7.5,8.016647877057803,10.28069035092632,8.016647877057803,0.0,9180900,10.0,48480,667572.7466629412,700378.285559,659200.0
21,21,0,1265.0,0.0,0.3097074305300526,7.5,7.836369760545124,9.008224187854047,7.836369760545124,0.0,6400900,10.0,53130,294767.48544973147,297147.36842105264,594590.0
27,14,1,1670.0,0.2095808383233532,0.2252191503708698,5.75,7.421177528595393,8.91139510724569,7.186144304522325,5.860786223465865,2788900,5.25,45090,309410.29411764705,335536.09890110255,396390.0
60,9,1,2150.0,0.0,0.3068360211217354,5.0,7.67368812926773,8.854807632616227,7.67368812926773,0.0,4622500,3.0,129000,432730.11461988423,708333.8682170465,600565.0
23,23,0,675.0,0.0,0.4400260756192959,6.5,7.208600337960199,8.029107054619736,7.208600337960199,0.0,1822500,7.5,31050,570515.8814721373,578543.6049382777,514830.0
101,101,0,1340.0,0.2985074626865671,0.5612565445026177,5.5,7.893945138235959,8.471358655072438,7.53955882930103,6.68586094706836,7182400,4.5,270680,570515.8814721373,915494.5652173914,484300.0
35,0,1,1400.0,0.1785714285714285,0.189599133261105,6.0,7.244941546337007,8.90720619496548,7.048386408721883,5.5254529391317835,1960000,6.0,49000,383432.08082128206,361347.7168918919,745300.0
58,13,1,970.0,0.0,0.1763636363636363,4.0,6.878326468291325,8.612685172875459,6.878326468291325,0.0,940900,2.0,56260,570515.8814721373,439296.8487395,259200.0
71,71,0,2040.0,0.0,0.1886792452830188,9.0,7.621195162809845,9.288504392945535,7.621195162809845,0.0,4161600,12.0,144840,383432.08082128206,411257.8726355574,601450.0
18,18,0,882.5,0.0,0.2306586513329848,6.25,7.476472381163905,8.942853006809921,7.476472381163905,0.0,3115225,6.75,31770,294767.48544973147,297147.36842105264,376390.0
54,2,1,1140.0,0.0,0.228,5.0,7.039660349862076,8.517393171418904,7.039660349862076,0.0,1299600,3.0,61560,570515.8814721373,299646.5408805094,282763.8461538
9,9,0,1810.0,0.2458563535911602,0.905,7.25,8.19450550976564,8.294299608857235,7.912423121473705,6.792344427470809,13104400,9.75,32580,570515.8814721373,773926.1244777895,638900.0
7,7,0,543.3333333333334,0.0,0.9719737626714372,7.25,7.396948602621014,7.425357887027151,7.396948602621014,0.0,2656900,9.75,11410,570515.8814721373,378643.3288888933,484555.55555560003
63,20,1,3040.0,0.3782894736842105,0.1065358331873138,9.25,8.019941687677365,10.258921727038729,7.544861068658458,7.048386408721883,9241600,13.5,191520,481139.1425717534,267279.415873,767980.0
54,2,1,1150.0,0.0,0.1572327044025157,5.0,7.048386408721883,8.897682313454224,7.048386408721883,0.0,1322500,3.0,62100,868105.2200757546,599919.4444444445,291680.0
61,61,0,2060.0,0.0,0.0459145009584094,5.5,7.630946580890459,10.711457836917562,7.630946580890459,0.0,4243600,4.5,125660,627221.0372340425,685107.3717948718,479900.0
21,21,0,1185.0,0.0,0.2121374865735768,6.5,7.771067086065406,9.321255432547336,7.771067086065406,0.0,5616900,7.5,49770,681680.0357142857,411257.8726355574,5669210.0
22,22,0,1000.0,0.0,0.2173440556400782,6.5,7.601402334583733,9.127284796838858,7.601402334583733,0.0,4000000,7.5,44000,340425.62602739723,340425.62602739723,386551.66666660004
25,25,0,2425.0,0.2061855670103092,0.3897147448774608,9.25,8.486940148245216,9.429154565129164,8.25608813381491,6.90875477931522,23522500,17.0,121250,624274.5115605906,477233.2368272821,801800.0
7,7,0,2715.0,0.2615101289134438,0.525806139246635,9.5,8.599878558034845,9.242613932526478,8.296795865770052,7.259116128097101,29484900,17.5,38010,868105.2200757546,790341.2827380953,834000.0
80,36,1,1740.0,0.3563218390804598,0.4707792207792208,5.75,7.867488568699128,8.620651899784468,7.427144133408616,6.836259277277067,6812100,5.25,208800,570515.8814721373,561530.2101139622,972000.0
50,14,1,2290.0,0.4803493449781659,0.3214035087719298,8.0,7.736743682453495,8.871505346165781,7.0825485693553,7.00397413672268,5244100,10.0,114500,868105.2200757546,599919.4444444445,542880.0
66,20,1,840.0,0.0,0.1981599433828733,4.0,6.734591659972948,8.352318548226004,6.734591659972948,0.0,705600,2.0,55440,570515.8814721373,550858.2215909091,344220.0
88,21,1,1140.0,0.2982456140350877,0.260829774252593,5.0,7.444833273892193,8.788288460263619,7.0909098220799835,6.236369590203704,2924100,3.0,150480,570515.8814721373,378643.3288888933,524400.0
18,18,0,1403.5,0.0,0.2976670201484623,7.5,7.940227765145702,9.151757414543884,7.940227765145702,0.0,7879249,10.0,50526,444443.13333332,443865.816993451,703000.0
60,9,1,3520.0,0.4375,0.7191011235955056,8.0,8.166500319155052,8.496173824192162,7.591357046698551,7.340186835320115,12390400,12.0,211200,570515.8814721373,567483.5416666666,1035790.0
22,22,0,1645.0,0.0,0.2874366590948803,7.5,8.098946748943339,9.345482965918476,8.098946748943339,0.0,10824100,10.0,72380,444443.13333332,443865.816993451,565076.0
26,14,1,1813.3333333333333,0.0,0.0182049394284184,5.75,7.908754738783246,11.91445617681517,7.908754738783246,0.0,7398400,5.25,70720,418696.8333333333,418696.8333333333,377000.0
13,13,0,2830.0,0.2756183745583039,0.0292365942983475,9.25,8.64135583403666,12.173518461608822,8.31898612539206,7.353081920515432,32035600,17.0,73580,388269.8245613947,388269.8245613947,564756.4
104,104,0,1566.6666666666667,0.2808510638297872,0.746031746031746,7.5,7.762596048540069,8.055475141757274,7.43307534889858,6.493753839851686,5522500,10.0,244400,570515.8814721373,585021.7971636722,800580.0
37,10,1,3240.0,0.4259259259259259,0.2317928172843039,7.5,8.083637203141548,9.545311482471128,7.528869256642251,7.2305631534092925,10497600,10.0,119880,716445.2950147698,648637.4876153521,1208700.0
32,32,0,1860.0,0.0,0.3204134366925064,6.5,8.221747728346623,9.359708203627006,8.221747728346623,0.0,13838400,7.5,119040,716445.2950147698,648637.4876153521,630574.375
27,14,1,950.0,0.0,0.217291857273559,6.5,7.550135342488429,9.076237387452702,7.550135342488429,0.0,3610000,7.5,51300,716445.2950147698,648637.4876153521,494500.0
27,27,0,3050.0,0.0,0.0192358632172454,6.5,8.02322468471667,11.97388204278308,8.02322468471667,0.0,9302500,7.5,82350,383432.08082128206,320948.0,693980.0
27,14,1,1220.0,0.0,0.0711577719451735,7.5,7.80016307039296,10.442638208053022,7.80016307039296,0.0,5953600,10.0,65880,667572.7466629412,700378.285559,719084.0
25,25,0,1830.0,0.3442622950819672,0.1929362150764365,7.25,7.5126175446745105,9.157572306437528,7.0909098220799835,6.447305862541213,3348900,9.0,45750,294767.48544973147,292141.0063965821,583200.0
84,17,1,1106.6666666666667,0.2409638554216867,0.352891156462585,6.0,7.415175109613295,8.45638105201948,7.13966033596492,5.993961427306569,2755600,4.0,139440,570515.8814721373,615531.1620879135,564521.4285714
48,48,0,2610.0,0.0,0.1208333333333333,6.75,7.867488568699128,9.980494888896912,7.867488568699128,0.0,6812100,7.0,125280,1756628.5714285714,1419321.070175439,651380.0
36,14,1,2450.0,0.0,0.0580844001896633,6.25,7.804251383528112,10.64972516167018,7.804251383528112,0.0,6002500,6.75,88200,309410.29411764705,335536.09890110255,665600.0
47,47,0,970.0,0.0,0.1012209120317228,5.0,6.878326468291325,9.16785032035523,6.878326468291325,0.0,940900,3.0,45590,294767.48544973147,292141.0063965821,198180.0
42,42,0,1700.0,0.0,0.1888888888888888,7.5,7.438971592395862,9.105090961257083,7.438971592395862,0.0,2890000,10.0,71400,624274.5115605906,477233.2368272821,294000.0
61,61,0,700.0,0.0,0.1489361702127659,4.0,6.55250788703459,8.45553053102413,6.55250788703459,0.0,490000,2.0,42700,383432.08082128206,411257.8726355574,268360.0
13,13,0,2210.0,0.2873303167420814,0.5630573248407643,8.25,8.394121193826242,8.968396191198256,8.055475141757274,7.147559271189454,19536400,13.0,57460,868105.2200757546,599919.4444444445,949400.0
21,21,0,2430.0,0.0,0.074778434268833,7.25,7.796057974316123,10.388903056364905,7.796057974316123,0.0,5904900,9.0,51030,627221.0372340425,685107.3717948718,742800.0
30,30,0,2050.0,0.3170731707317073,0.2139874739039666,5.75,7.62608275807238,9.167537249650874,7.244941546337007,6.478509642208569,4202500,5.25,61500,716445.2950147698,648637.4876153521,577500.0
15,15,0,1520.0,0.0,0.4414113547262959,7.5,8.019941687677365,8.837536046107568,8.019941687677365,0.0,9241600,10.0,45600,716445.2950147698,648637.4876153521,627200.0
12,12,0,1645.0,0.0,0.5088940448569219,7.5,8.098946748943339,8.774312958285378,8.098946748943339,0.0,10824100,10.0,39480,716445.2950147698,782580.4912337571,818960.0
47,47,0,1180.0,0.0,0.0712904784920251,5.75,7.074116816197362,9.714322633260164,7.074116816197362,0.0,1392400,5.25,55460,627221.0372340425,586174.3636363636,318790.0
92,92,0,1170.0,0.0,0.39,8.5,7.75833346749091,8.699681400989514,7.75833346749091,0.0,5475600,12.5,215280,570515.8814721373,566322.6056338028,658000.0
112,112,0,1792.0,0.2366071428571428,0.896,9.0,8.407601514786142,8.517393171418904,8.137688184977605,6.966967138613983,20070400,15.0,501760,570515.8814721373,986127.6964285716,530200.2
105,19,1,1464.0,0.081967213114754,0.6310344827586207,8.25,8.205491613120236,8.665785595466064,8.119993827725105,5.707110264748875,13395600,13.0,384300,570515.8814721373,986127.6964285716,733600.0
8,8,0,650.0,0.2307692307692307,1.4332965821389194,6.25,7.170888478512505,6.811244378601294,6.90875477931522,5.707110264748875,1690000,6.75,10400,570515.8814721373,733401.5789473684,400000.0
57,14,1,3090.0,0.0323624595469255,0.1328175370728562,8.5,8.036249942132116,10.054748346376712,8.003363058629947,4.61512051684126,9548100,12.5,176130,484731.0227272727,488051.5476190476,745280.0
90,58,1,1165.0,0.4420600858369098,0.5825,6.75,7.754052639035757,8.294299608857235,7.170888478512505,6.93828448401696,5428900,7.0,209700,570515.8814721373,942518.2291666564,492640.0
7,7,0,2700.0,0.0,0.3149790013999067,5.75,7.901377353792616,9.056373008678756,7.901377353792616,0.0,7290000,5.5,18900,667572.7466629412,700378.285559,897760.0
2,2,1,1020.0,0.0,0.3632478632478632,7.5,7.621195162809845,8.633552992532433,7.621195162809845,0.0,4161600,10.0,4080,444443.13333332,443865.816993451,481000.0
3,3,0,615.0,0.1382113821138211,1.2462006079027357,5.5,7.115582126184454,6.895682697747868,6.966967138613983,5.14166355650266,1512900,5.0,3690,570515.8814721373,566322.6056338028,437400.0
49,32,1,3510.0,0.3703703703703703,0.2719876017047656,7.0,8.163656176168432,9.465447598495786,7.701200180857446,7.170888478512505,12320100,8.0,171990,355809.0060763906,422240.1643991021,1035790.0
13,13,0,1145.0,0.0,0.5045164133068958,7.5,7.736743682453495,8.420682291035394,7.736743682453495,0.0,5244100,10.0,29770,383432.08082128206,361347.7168918919,536800.0
64,9,1,1430.0,0.0,0.1613085166384658,5.75,7.266128779556451,9.089979015305,7.266128779556451,0.0,2044900,5.25,91520,570515.8814721373,450881.6901408451,324185.0
28,28,0,1710.0,0.0,0.1950496178852515,5.75,7.444833273892193,9.078864009187797,7.444833273892193,0.0,2924100,5.25,47880,624274.5115605906,785812.8133802817,445600.0
15,15,0,820.0,0.0,0.0137406370963687,2.75,6.710523109452428,10.996718722251758,6.710523109452428,0.0,672400,0.75,12300,544275.5172413794,544275.5172413794,402221.1428572
28,28,0,795.0,0.0,0.2087435998424576,5.75,7.372118028337787,8.938269147038548,7.372118028337787,0.0,2528100,5.25,44520,308911.756097561,313104.55,348400.0
60,60,0,2020.0,0.3712871287128713,0.1880119136262099,6.75,7.611347717403621,9.282195809076612,7.147559271189454,6.621405651764134,4080400,8.25,121200,492897.9166666667,422240.1643991021,380400.0
7,7,0,1720.0,0.0465116279069767,0.7644444444444445,12.0,8.14351740579748,8.412054873292933,8.0959035329611,5.081404364984463,11833600,30.0,24080,383432.08082128206,276971.6666667,846970.2
76,76,0,740.0,0.0,0.0657777777777777,4.0,6.608000625296087,9.328212292571072,6.608000625296087,0.0,547600,2.0,56240,570515.8814721373,370628.254166675,370700.0
36,14,1,3160.0,0.3164556962025316,0.0414534959989505,5.75,8.058643712215618,11.241523483091212,7.678326356506886,6.90875477931522,9985600,5.25,113760,297484.6263189552,259753.75910364703,980800.0
27,14,1,1305.0,0.0,0.3680722042025102,7.5,7.867488568699128,8.866722667194098,7.867488568699128,0.0,6812100,10.0,70470,294767.48544973147,292141.0063965821,617240.0
108,24,1,1404.0,0.0,0.609375,10.0,8.163656176168432,8.658866349732383,8.163656176168432,0.0,12320100,18.0,379080,570515.8814721373,986127.6964285716,851290.0
56,10,1,1010.0,0.0,0.1335978835978836,5.0,6.918695219020472,8.93075873555827,6.918695219020472,0.0,1020100,3.0,56560,383432.08082128206,361347.7168918919,300900.0
33,33,0,925.0,0.0,0.3398236590742101,7.5,7.523481312573497,8.602453035367061,7.523481312573497,0.0,3422500,10.0,61050,624274.5115605906,477233.2368272821,373700.0
46,46,0,2220.0,0.5,0.2371794871794871,8.5,7.7057128238944275,9.144307401371744,7.01301578963963,7.01301578963963,4928400,12.5,102120,383432.08082128206,361347.7168918919,436800.0
36,36,0,3390.0,0.4837758112094395,0.3473360655737705,8.5,8.128880142125638,9.186150133174966,7.467942332285852,7.403061091090091,11492100,12.5,122040,383432.08082128206,361347.7168918919,1034080.0
5,5,0,1535.0,0.2866449511400651,0.6554227156276686,8.5,8.029758520440822,8.452121194672523,7.692113339595466,6.78105762593618,9424900,14.0,15350,604410.8556998571,587123.0243902439,618420.0
86,86,0,1400.0,0.1523809523809524,0.46875,7.75,7.650168700845001,8.407601514786142,7.484930283289661,5.771441123130016,4410000,11.0,180600,570515.8814721373,942518.2291666564,937680.0
45,45,0,1200.0,0.0,0.1207729468599033,5.0,7.0909098220799835,9.204020443231364,7.0909098220799835,0.0,1440000,3.0,54000,340425.62602739723,340425.62602739723,280070.0
46,46,0,1340.0,0.0,0.0813106796116504,5.75,7.201170883281678,9.70996348123418,7.201170883281678,0.0,1795600,5.25,61640,481139.1425717534,335536.09890110255,297328.5714286
101,101,0,820.0,0.0,0.1657681940700808,6.25,7.115582126184454,8.912069097970134,7.115582126184454,0.0,1512900,6.75,124230,297484.6263189552,234988.57692307697,418390.0
97,9,1,2106.6666666666665,0.360759493670886,0.683982683982684,7.5,8.058643712215618,8.438366410870266,7.611347717403621,7.039660349862076,9985600,10.0,306520,570515.8814721373,614958.0922619107,761060.0
17,17,0,985.0,0.0,0.5301399354144241,6.25,7.58629630715272,8.220672170297252,7.58629630715272,0.0,3880900,6.75,33490,383432.08082128206,411257.8726355574,290816.1142858
47,47,0,2030.0,0.2167487684729064,0.175226586102719,7.25,7.616283561580385,9.35755275165657,7.372118028337787,6.089044875446846,4120900,9.0,95410,667572.7466629412,643045.2409462617,396990.0
8,8,0,593.3333333333334,0.1011235955056179,1.1970410221923335,6.5,7.484930283289661,7.305188215393037,7.378383712996715,5.198497031265826,3168400,7.5,14240,570515.8814721373,585021.7971636722,429150.0
8,8,0,1580.0,0.1613924050632911,0.7400468384074942,6.5,8.058643712215618,8.359603270841466,7.8826922062890254,6.236369590203704,9985600,7.5,25280,484731.0227272727,488051.5476190476,767343.2
55,25,1,2000.0,0.35,0.3315649867374005,6.75,7.601402334583733,8.704999678440762,7.170888478512505,6.55250788703459,4000000,7.0,110000,570515.8814721373,370628.254166675,404400.0
7,7,0,760.0,0.3157894736842105,0.6884057971014492,6.5,7.327123292259293,7.700295203420117,6.947937068614969,6.175867270105761,2310400,7.5,10640,570515.8814721373,926155.9829058974,366895.0
20,20,0,905.0,0.0,0.2780765094484559,7.5,7.501634457883413,8.781094735202615,7.501634457883413,0.0,3276100,10.0,36200,481139.1425717534,335536.09890110255,443000.0
36,36,0,2600.0,0.4653846153846154,0.406885758998435,7.25,7.8636512654486515,8.762646029650282,7.237778191923443,7.099201743553092,6760000,9.0,93600,294767.48544973147,292141.0063965821,567780.0
105,10,1,1033.3333333333333,0.0,0.3219106957424714,7.0,7.346655163176539,8.479698986988657,7.346655163176539,0.0,2402500,8.0,162750,570515.8814721373,585021.7971636722,667000.0
27,14,1,1395.0,0.0,0.0607816652869156,7.5,7.934155233536322,10.734285753389925,7.934155233536322,0.0,7784100,10.0,75330,627221.0372340425,685107.3717948718,585600.0
37,37,0,2350.0,0.3914893617021276,0.2886977886977886,7.25,7.762596048540069,9.004668301573977,7.266128779556451,6.825460036255307,5522500,9.0,86950,868105.2200757546,790341.2827380953,527056.6666666
52,52,0,3990.0,0.5012531328320802,1.0393331596769992,8.5,8.291797105048733,8.253227645581772,7.596392304064196,7.601402334583733,15920100,12.5,207480,570515.8814721373,986127.6964285716,1262529.8
