date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country,log10_price
2014-05-21,520000.0,4.0,2.5,3290,11446,2.0,0,0,3,3290,0,1992,0,8020 NE 153rd Pl,Kenmore,WA 98028,USA,5.7160033436347994
2014-05-07,535000.0,3.0,1.75,2720,149410,1.5,0,0,3,2720,0,1988,2000,33331 NE Lake Joy Rd,Carnation,WA 98014,USA,5.7283537820212285
2014-06-05,955000.0,4.0,4.25,5660,193593,2.0,0,0,3,4100,1560,2001,0,12124 268th Dr NE,Duvall,WA 98019,USA,5.980003371583746
2014-05-12,870300.0,4.0,2.5,2350,3150,1.5,0,0,4,1690,660,1910,0,4410 Burke Ave N,Seattle,WA 98103,USA,5.939668983522327
2014-05-22,635700.0,4.0,2.5,3240,13978,1.0,0,0,3,1860,1380,1977,2004,2069 211th Ave NE,Sammamish,WA 98074,USA,5.803252211430457
2014-05-12,571986.111111,3.0,2.5,3720,11610,2.0,0,0,3,3720,0,1982,0,21730 NE 29th St,Sammamish,WA 98074,USA,5.757385483441478
2014-05-05,560000.0,3.0,2.5,1900,8744,2.0,0,0,3,1900,0,1987,2000,22314 NE 11th Pl,Sammamish,WA 98074,USA,5.748188027006201
2014-05-20,555000.0,3.0,2.5,3050,158558,1.0,0,0,4,3050,0,1987,0,701 S 52nd St,Renton,WA 98055,USA,5.744292983122676
2014-06-19,720000.0,4.0,2.5,2440,34290,2.0,0,0,3,2440,0,1987,2000,7210 221st Ave NE,Redmond,WA 98053,USA,5.857332496431268
2014-05-28,236000.0,4.0,2.25,1830,9485,1.0,0,0,4,1200,630,1989,0,4235 SW 337th Pl,Federal Way,WA 98023,USA,5.372912002970106
2014-07-07,548800.0,4.0,1.0,1660,4704,1.5,0,0,3,1260,400,1930,1997,8612 8th Ave NE,Seattle,WA 98115,USA,5.739414102698695
2014-07-02,1300000.0,4.0,1.75,2610,21600,1.0,0,0,4,2610,0,1966,0,1509 85th Ave NE,Clyde Hill,WA 98004,USA,6.113943352306837
2014-05-13,450000.0,3.0,2.25,2450,42180,1.0,0,0,4,2450,0,1978,2000,17081-17183 SE Wax Rd,Covington,WA 98042,USA,5.653212513775344
2014-06-27,209950.0,3.0,1.0,970,9583,1.0,0,0,4,970,0,1967,0,33235 26th Ave SW,Federal Way,WA 98023,USA,5.322115878973959
2014-07-03,410000.0,4.0,2.5,1700,9000,1.0,0,0,5,1700,0,1972,0,14214 81st Ave NE,Kirkland,WA 98034,USA,5.6127838567197355
2014-06-11,200000.0,2.0,1.0,700,4700,1.0,0,0,5,700,0,1953,0,751 Redmond Ave NE,Renton,WA 98056,USA,5.301029995663981
2014-06-08,2700000.0,4.0,3.25,4420,7850,2.0,1,4,3,3150,1270,2001,0,17834 SE 40th Pl,Bellevue,WA 98008,USA,6.431363764158987
2014-05-09,590000.0,4.0,2.25,2430,32496,1.0,0,0,3,2430,0,1993,0,18616 215th Way NE,Woodinville,WA 98077,USA,5.770852011642144
2014-07-01,540000.0,3.0,1.75,2050,9580,1.0,0,0,3,1400,650,1984,0,22607 NE 14th Dr,Sammamish,WA 98074,USA,5.732393759822968
2014-05-12,647000.0,4.0,2.5,3040,6887,2.0,0,0,3,3040,0,1999,0,215 243rd Ave SE,Sammamish,WA 98074,USA,5.810904280668701
2014-05-08,716500.0,4.0,2.5,3290,6465,2.0,0,0,3,3290,0,2002,0,1031 272nd Pl SE,Sammamish,WA 98075,USA,5.855216194733363
2014-07-08,390000.0,3.0,1.75,1180,16552,1.0,0,0,4,1180,0,1967,0,16714 NE 158th St,Woodinville,WA 98072,USA,5.5910646070264995
2014-06-11,1085000.0,5.0,2.5,2340,6000,2.0,0,0,4,2340,0,1922,0,3107 37th Pl S,Seattle,WA 98144,USA,6.035429738184549
2014-06-26,1990000.0,5.0,3.0,4480,5000,2.5,0,0,5,3420,1060,1902,0,923 14th Ave E,Seattle,WA 98112,USA,6.298853076409706
2014-05-21,1506000.0,4.0,3.25,3660,5800,2.5,0,0,3,3360,300,1909,1995,1020 15th Ave E,Seattle,WA 98112,USA,6.177824971864681
2014-06-23,562500.0,3.0,2.25,1300,907,2.0,0,0,3,1000,300,2006,0,2008 Yale Ave E,Seattle,WA 98102,USA,5.7501225267834
2014-05-30,458000.0,5.0,2.5,3090,23265,1.0,0,0,3,2990,100,1957,2000,9631 NE 198th St,Bothell,WA 98011,USA,5.66086547800387
2014-05-28,840000.0,4.0,1.75,2330,4000,2.0,0,0,5,1300,1030,1924,1956,5036 36th Ave NE,Seattle,WA 98105,USA,5.924279286061882
2014-07-08,810000.0,2.0,2.75,2700,8572,1.0,0,0,3,2700,0,2007,0,22857 NE 138th Ct,Redmond,WA 98053,USA,5.9084850188786495
2014-05-13,502000.0,4.0,2.5,2040,5616,2.0,0,0,3,2040,0,2012,1912,7617 NE 201st Pl,Kenmore,WA 98028,USA,5.70070371714502
2014-05-22,380000.0,2.0,2.5,1230,987,2.0,0,0,3,1060,170,2011,0,2031 S Washington St,Seattle,WA 98144,USA,5.57978359661681
2014-05-23,554820.0,4.0,2.0,3510,12905,1.0,0,2,3,2210,1300,1965,1982,1962 SW 172nd St,Burien,WA 98166,USA,5.744152108012428
2014-05-29,295000.0,4.0,2.5,2290,4539,2.0,0,0,3,2290,0,2001,0,530 Olympia Ave SE,Renton,WA 98058,USA,5.469822015978163
2014-06-14,330000.0,3.0,1.75,1430,8865,1.0,0,0,3,1430,0,1950,2005,2704 NE 144th St,Seattle,WA 98125,USA,5.518513939877887
2014-07-09,630000.0,3.0,1.75,1710,8767,1.0,0,0,4,1710,0,1986,0,10515 115th Pl NE,Kirkland,WA 98033,USA,5.799340549453582
2014-05-23,527550.0,1.0,0.75,820,59677,1.0,0,0,3,820,0,1999,0,7608 N Fork Rd SE,Snoqualmie,WA 98065,USA,5.722263627372624
2014-05-29,210000.0,3.0,1.75,1590,7617,2.0,0,0,3,1590,0,1986,0,1626 S 245th Pl,Des Moines,WA 98198,USA,5.3222192947339195
2014-06-19,519000.0,3.0,2.75,2020,10744,1.0,0,0,5,1270,750,1954,0,18107-18199 6th Ave SW,Normandy Park,WA 98166,USA,5.715167357848458
2014-06-11,495000.0,6.0,5.0,3440,4500,2.0,0,0,3,3280,160,2007,0,321 Hardie Ave NW,Renton,WA 98057,USA,5.694605198933568
2014-05-22,235750.0,2.0,1.0,740,11250,1.0,0,0,2,740,0,1938,0,11050 24th Pl SW,Seattle,WA 98146,USA,5.372451701409366
2014-07-09,625000.0,3.0,1.75,3160,76230,1.0,0,0,4,2160,1000,1978,2000,3297 S 366th St,Auburn,WA 98001,USA,5.795880017344075
2014-06-17,325000.0,4.0,2.5,2610,7091,2.0,0,0,3,2610,0,1987,2000,33439 11th Pl SW,Federal Way,WA 98023,USA,5.511883360978874
2014-05-08,1750000.0,6.0,3.0,3510,5760,2.5,0,0,4,3510,0,1906,1990,806 15th Ave E,Seattle,WA 98112,USA,6.243038048686294
2014-06-05,189000.0,3.0,1.0,1010,7560,1.0,0,0,3,1010,0,1958,2004,17026 124th Ave SE,Renton,WA 98058,USA,5.276461804173244
2014-07-02,475000.0,4.0,2.5,1850,5444,2.0,0,0,5,1850,0,1981,0,13617 135th Ave NE,Kirkland,WA 98034,USA,5.676693609624866
2014-06-18,299000.0,5.0,2.5,2220,9360,1.0,0,0,4,1110,1110,1968,0,18820 129th Pl SE,Renton,WA 98058,USA,5.47567118832443
2014-06-23,288500.0,5.0,2.5,3390,9760,1.0,0,0,5,1750,1640,1978,0,15224 SE 175th Pl,Renton,WA 98058,USA,5.4601458174917505
2014-05-20,785000.0,4.0,3.5,3070,4684,2.0,0,0,3,2190,880,2009,0,2500-2556 NW Alpine Crest Way,Issaquah,WA 98027,USA,5.894869656745253
2014-07-09,679000.0,4.0,2.75,2100,4480,1.5,0,0,4,1780,320,1928,0,5519 31st Ave NE,Seattle,WA 98105,USA,5.831869774280501
2014-06-03,108333.333333,3.0,1.0,1200,9936,1.0,0,0,4,1200,0,1969,0,23414 SE 269th St,Maple Valley,WA 98038,USA,5.034762106257876
2014-06-03,239000.0,3.0,1.75,1340,16480,1.0,0,0,4,1340,0,1968,0,26510 134th Ave SE,Kent,WA 98042,USA,5.378397900948138
2014-06-20,200000.0,3.0,2.25,1230,7420,1.5,0,0,5,1230,0,1913,0,804 12th St NE,Auburn,WA 98002,USA,5.301029995663981
2014-07-06,1280000.0,4.0,2.5,3160,4620,1.5,0,4,3,2020,1140,1917,2005,1730 Walnut Ave SW,Seattle,WA 98116,USA,6.107209969647869
2014-05-14,340000.0,3.0,2.25,1970,3716,2.0,0,0,3,1970,0,1997,0,504 Shelton Ct NE,Renton,WA 98056,USA,5.531478917042255
2014-06-17,545000.0,4.0,2.25,2030,11585,1.0,0,0,4,1590,440,1967,0,15703 NE 54th Way,Redmond,WA 98052,USA,5.7363965022766426
2014-06-04,586500.0,3.0,2.5,1780,1487,3.0,0,0,3,1600,180,2006,0,3840 Evanston Ave N,Seattle,WA 98103,USA,5.768268016451548
2014-05-28,555000.0,3.0,2.5,3160,4270,2.0,0,0,3,2650,510,2006,0,11131 NE 162nd St,Bothell,WA 98011,USA,5.744292983122676
2014-06-05,453500.0,4.0,1.75,2000,6032,1.0,0,2,3,1300,700,1959,1989,4404 SW 101st St,Seattle,WA 98146,USA,5.656577291396114
2014-06-04,499950.0,3.0,2.5,1520,2208,2.0,0,0,3,1040,480,2007,0,2537 13th Ave W,Seattle,WA 98119,USA,5.6989265727162115
2014-05-08,270000.0,4.0,2.5,1810,6509,2.0,0,0,3,1810,0,1994,0,14816 SE 278th St,Kent,WA 98042,USA,5.431363764158987
2014-07-08,245000.0,4.0,2.25,2600,6390,1.0,0,0,3,1390,1210,1978,0,26th Ave SW,Federal Way,WA 98023,USA,5.389166084364533
2014-05-15,613000.0,4.0,2.0,1550,4815,1.5,0,0,3,1550,0,1909,2004,5212 Wallingford Ave N,Seattle,WA 98103,USA,5.787460474518415
2014-06-03,654950.0,4.0,2.5,2790,45902,2.0,0,0,3,2790,0,1987,2000,19218 189th Pl NE,Woodinville,WA 98077,USA,5.816208146475839
2014-05-22,555000.0,4.0,2.25,2350,8140,1.0,0,0,4,1430,920,1977,0,15800 SE 50th St,Bellevue,WA 98006,USA,5.744292983122676
2014-06-02,610000.0,5.0,2.5,3990,3839,1.0,0,0,4,1990,2000,1962,0,431 26th Ave E,Seattle,WA 98112,USA,5.785329835010767
2014-06-26,435000.0,4.0,2.75,2110,8751,1.0,0,0,3,1510,600,1962,2003,18447-18509 94th Ave NE,Bothell,WA 98011,USA,5.638489256954637
2014-05-28,532500.0,2.0,1.75,2050,11900,1.0,0,0,4,2050,0,1950,1983,1149-1199 91st Ave NE,Bellevue,WA 98004,USA,5.726319612110776
2014-06-19,335000.0,4.0,2.0,2030,103672,1.0,0,0,4,2030,0,1969,0,27610 SE Mud Mountain Rd,Enumclaw,WA 98022,USA,5.525044807036846
2014-07-01,425000.0,3.0,1.5,1300,19163,1.0,0,0,3,1300,0,1964,2000,14011 NE 71st Pl,Redmond,WA 98052,USA,5.628388930050312
2014-07-03,341000.0,3.0,1.0,1390,4814,1.5,0,0,3,1390,0,1908,1988,8116 8th Ave NE,Seattle,WA 98115,USA,5.532754378992498
2014-07-09,590000.0,3.0,2.5,2650,9380,1.0,0,0,5,1680,970,1975,0,4765 NE 203rd St,Lake Forest Park,WA 98155,USA,5.770852011642144
2014-06-17,294999.0,4.0,2.5,1660,9760,2.0,0,0,3,1660,0,1994,0,11400-11616 SE 266th St,Kent,WA 98030,USA,5.469820543790983
2014-06-24,336500.0,3.0,1.0,1480,7284,1.0,0,0,3,970,510,1963,2008,608 N 202nd St,Shoreline,WA 98133,USA,5.526985068559996
2014-06-06,510000.0,3.0,1.75,1480,7040,1.0,0,0,3,1480,0,1974,0,7517 128th Pl NE,Kirkland,WA 98033,USA,5.707570176097937
2014-06-17,345000.0,3.0,2.5,1680,2229,2.0,0,0,3,1680,0,2007,0,611 NE 165th St,Shoreline,WA 98155,USA,5.537819095073274
2014-05-13,860000.0,4.0,2.5,3560,11119,1.0,0,2,3,2290,1270,1986,0,3883 112th Ave NE,Bellevue,WA 98004,USA,5.9344984512435675
2014-05-29,672500.0,4.0,2.75,2620,6707,2.0,0,0,3,2620,0,2000,0,22615 SE 14th Pl,Sammamish,WA 98075,USA,5.827692288674446
2014-05-09,325000.0,4.0,1.5,1470,70800,1.0,0,0,3,1470,0,1976,0,29606 SE 286 St,Ravensdale,WA 98051,USA,5.511883360978874
2014-06-03,575000.0,3.0,2.25,3800,33825,1.0,0,0,4,3330,470,1976,1992,24716 142nd Ave SE,Kent,WA 98042,USA,5.7596678446896306
2014-06-06,570000.0,3.0,2.5,2400,6975,2.0,0,0,3,2400,0,1993,0,12032-12038 SE 76th St,Newcastle,WA 98056,USA,5.7558748556724915
2014-06-10,516200.0,3.0,2.0,2110,5150,1.0,0,0,5,1080,1030,1919,1934,4836 S Findlay St,Seattle,WA 98118,USA,5.71281800020785
2014-05-21,535800.0,4.0,2.5,1900,5790,2.0,0,0,3,1900,0,1994,0,4136 258th Ave SE,Issaquah,WA 98029,USA,5.72900270927219
2014-05-09,1702500.0,5.0,4.5,5190,23716,2.0,0,2,3,3390,1800,1987,2000,8608 N Mercer Way,Mercer Island,WA 98040,USA,6.231087120584823
2014-05-23,607000.0,3.0,1.0,1230,8114,1.0,0,0,4,1230,0,1951,1999,3126 108th Ave SE,Bellevue,WA 98004,USA,5.7831886910752575
2014-05-21,413800.0,3.0,2.0,1440,4421,1.0,0,0,3,1440,0,2007,0,23571-23613 NE Twinberry Way,Redmond,WA 98053,USA,5.616790486329716
2014-05-23,377691.0,5.0,1.75,2120,8399,1.0,0,0,4,1320,800,1942,1982,18318 Meridian Ave N,Shoreline,WA 98133,USA,5.57713663614628
2014-06-24,845000.0,3.0,2.0,2540,4750,1.5,0,0,5,1840,700,1930,0,7524 34th Ave NW,Seattle,WA 98117,USA,5.926856708949693
2014-07-07,437500.0,3.0,2.0,1490,4800,2.0,0,0,5,1490,0,1948,1985,309 NW 89th St,Seattle,WA 98117,USA,5.640978057358332
2014-05-02,1200000.0,5.0,2.75,2910,9480,1.5,0,0,3,2910,0,1939,1969,3534 46th Ave NE,Seattle,WA 98105,USA,6.079181246047625
2014-07-09,409124.0,5.0,3.25,3320,11340,2.0,0,0,4,2480,840,1999,0,14014 SE 236th Pl,Kent,WA 98042,USA,5.61185495679449
2014-06-10,345000.0,3.0,1.75,1540,6909,1.0,0,0,4,920,620,1955,2009,16000-16098 15th Ave NE,Shoreline,WA 98155,USA,5.537819095073274
2014-05-28,565000.0,7.0,4.5,4140,9066,1.0,0,0,3,2070,2070,1978,0,14007 35th Ave NE,Seattle,WA 98125,USA,5.752048447819439
2014-06-06,545000.0,4.0,2.5,2040,6034,2.0,0,0,3,2040,0,1990,2009,9106 5th Ave NE,Seattle,WA 98115,USA,5.7363965022766426
2014-05-30,399000.0,2.0,1.0,940,4800,1.0,0,0,4,940,0,1911,1955,3209 63rd Ave SW,Seattle,WA 98116,USA,5.600972895686748
2014-06-04,539000.0,3.0,2.5,1710,2300,2.0,0,0,3,1570,140,2005,0,7874 148th Ct NE,Redmond,WA 98052,USA,5.731588765186738
2014-05-08,868500.0,3.0,2.5,2920,3942,3.0,0,0,3,2920,0,2008,0,1012 N 42nd Pl,Renton,WA 98056,USA,5.938769822783118
2014-06-27,982000.0,4.0,2.75,3610,8580,2.0,0,0,3,3610,0,2014,0,12440 NE 73rd St,Kirkland,WA 98033,USA,5.99211148778695
2014-07-09,599000.0,7.0,2.5,2580,5750,1.0,0,0,4,1880,700,1901,0,125 30th Ave,Seattle,WA 98122,USA,5.7774268223893115
2014-05-30,196440.0,3.0,2.0,1560,7352,1.0,0,0,3,1560,0,1992,0,130 Main St,Algona,WA 98001,USA,5.293229925459566
2014-06-18,309000.0,3.0,2.25,1490,1294,2.0,0,0,3,1220,270,2010,0,5011-5021 Delridge Way SW,Seattle,WA 98106,USA,5.489958479424835
2014-07-07,680000.0,4.0,2.75,2330,3920,2.0,0,0,3,2330,0,2005,0,3440 NE Marion Ln,Issaquah,WA 98029,USA,5.832508912706237
2014-06-26,219500.0,3.0,1.0,1090,6710,1.5,0,0,5,1090,0,1912,0,116 J St SE,Auburn,WA 98002,USA,5.3414345245781405
2014-06-05,210000.0,4.0,1.5,1920,10403,1.0,0,0,3,1370,550,1959,1989,2352 SW 338th St,Federal Way,WA 98023,USA,5.3222192947339195
2014-06-11,285000.0,3.0,2.5,1870,4060,2.0,0,0,3,1870,0,2005,0,13303 SE 227th St,Kent,WA 98042,USA,5.45484486000851
2014-05-13,239950.0,3.0,1.0,1900,33888,1.5,0,0,4,1900,0,1942,1982,36400-36452 51st Ave S,Auburn,WA 98001,USA,5.38012075426844
2014-06-09,235000.0,3.0,1.0,1590,13000,1.5,0,0,3,1590,0,1944,0,13726-13736 8th Ave SW,Burien,WA 98166,USA,5.371067862271736
2014-06-25,1700000.0,5.0,3.5,5850,22885,2.0,0,2,4,4670,1180,1978,2000,9625-9701 SE 5th St,Bellevue,WA 98004,USA,6.230448921378274
2014-06-19,607500.0,3.0,3.25,1530,1612,3.0,0,0,3,1530,0,2006,0,1537 NW 58th St,Seattle,WA 98107,USA,5.78354628227035
2014-06-26,1340000.0,4.0,3.5,3190,5040,2.0,0,3,3,2160,1030,2003,0,1120 33rd Ave S,Seattle,WA 98144,USA,6.127104798364807
2014-06-10,812650.0,4.0,2.5,3700,21755,1.0,0,4,3,2620,1080,1988,2000,4462 175th Pl SE,Bellevue,WA 98006,USA,5.909903539693641
2014-07-05,672500.0,4.0,2.25,2110,12653,2.0,0,0,4,2110,0,1972,0,7490 85th Ave SE,Mercer Island,WA 98040,USA,5.827692288674446
2014-06-20,1320000.0,4.0,3.5,4410,36200,2.0,0,0,3,4410,0,1989,0,6133 160th Ave SE,Bellevue,WA 98006,USA,6.12057393120585
2014-05-12,410000.0,3.0,2.25,2200,16921,2.0,0,0,3,2200,0,1987,2000,21709 SE 255th Pl,Maple Valley,WA 98038,USA,5.6127838567197355
2014-05-16,341000.0,3.0,2.5,1480,1663,2.0,0,0,3,1180,300,2012,1912,6510 34th Ave SW,Seattle,WA 98126,USA,5.532754378992498
2014-06-19,585000.0,4.0,2.5,2840,11044,2.0,0,0,3,2840,0,2001,0,12458 Juanita Dr NE,Kirkland,WA 98034,USA,5.76715586608218
2014-05-07,330000.0,3.0,3.0,1680,1570,3.0,0,0,3,1680,0,2014,0,4117 Whitman Ave N,Seattle,WA 98103,USA,5.518513939877887
2014-06-12,489950.0,4.0,2.25,2640,31941,1.0,0,0,4,2640,0,1986,0,16915 SE 325th Pl,Auburn,WA 98092,USA,5.690151762003892
2014-06-13,589000.0,4.0,3.0,2440,9600,2.0,0,0,5,2440,0,1961,0,11611 106th Ave NE,Kirkland,WA 98034,USA,5.770115294787102
2014-07-08,439000.0,4.0,2.25,2570,9503,2.0,0,0,3,2570,0,1980,0,18719 129th Ct NE,Bothell,WA 98011,USA,5.642464520242122
2014-06-23,322200.0,4.0,2.25,2010,19000,2.0,0,0,4,2010,0,1975,0,25417 167th Pl SE,Covington,WA 98042,USA,5.508125536083199
2014-06-23,491234.0,4.0,2.5,1540,1860,2.0,0,0,3,1540,0,2014,0,2520 Mulberry Walk NE,Issaquah,WA 98029,USA,5.691288418192903
2014-06-19,930000.0,5.0,2.0,3530,9385,1.5,0,0,3,3530,0,1925,2002,2833 Cascadia Ave S,Seattle,WA 98144,USA,5.968482948553935
2014-05-12,947500.0,4.0,2.25,3290,12329,1.5,0,0,4,3290,0,1968,0,9202 SE 46th St,Mercer Island,WA 98040,USA,5.97657921864011
2014-05-09,224500.0,4.0,1.0,1430,8355,1.5,0,0,4,1430,0,1983,0,31714 125th Pl SE,Auburn,WA 98092,USA,5.351216345339342
2014-05-21,318989.0,4.0,2.25,2000,9000,1.0,0,0,4,2000,0,1978,2000,4231 SW 323rd St,Federal Way,WA 98023,USA,5.5037757071271844
2014-05-28,254000.0,2.0,1.0,1060,8187,1.0,0,0,4,1060,0,1952,0,16708 N Park Ave N,Shoreline,WA 98133,USA,5.4048337166199385
2014-05-27,427000.0,2.0,1.0,920,3780,1.0,0,0,3,920,0,1910,2006,807 N 42nd St,Seattle,WA 98103,USA,5.630427875025024
2014-07-03,295950.0,2.0,1.0,1190,6200,1.0,0,0,3,1190,0,1948,1994,1610 N 185th St,Shoreline,WA 98133,USA,5.471218344307872
2014-06-13,385000.0,4.0,2.5,2050,5276,2.0,0,0,3,2050,0,2006,0,5115 NE 5th Pl,Renton,WA 98059,USA,5.585460729508501
2014-06-20,2110000.0,3.0,2.25,3230,17833,2.0,0,0,4,3230,0,1973,0,12 Columbia Key,Bellevue,WA 98006,USA,6.324282455297693
2014-06-30,850000.0,3.0,2.5,2650,2387,2.0,0,0,3,1830,820,1920,1979,408 W Lee St,Seattle,WA 98119,USA,5.929418925714293
2014-06-02,455000.0,2.0,1.0,1140,5720,1.0,0,0,3,850,290,1947,2012,2711 NE 75th St,Seattle,WA 98115,USA,5.658011396657113
2014-06-23,675000.0,4.0,2.5,2810,11120,2.0,0,0,3,2810,0,1982,0,22120 NE 26th Pl,Sammamish,WA 98074,USA,5.829303772831025
2014-05-19,195000.0,5.0,3.75,5340,10655,2.5,0,3,4,3740,1600,1912,1989,2601-2649 Shoreland Dr S,Seattle,WA 98144,USA,5.290034611362518
2014-06-19,380000.0,4.0,2.25,2150,20181,1.0,0,0,3,1090,1060,1963,2008,18507 71st Ave NE,Kenmore,WA 98028,USA,5.57978359661681
2014-05-20,423000.0,4.0,1.75,1940,6909,1.0,0,0,4,970,970,1941,1998,11207 Evanston Ave N,Seattle,WA 98133,USA,5.626340367375042
2014-07-09,137124.0,3.0,1.0,960,27442,1.0,0,0,4,960,0,1970,0,15416 SE Jones Rd,Renton,WA 98058,USA,5.137113473428234
2014-06-26,910000.0,4.0,3.5,4040,50479,2.0,0,0,3,4040,0,1987,2000,13417 218th Ave NE,Woodinville,WA 98077,USA,5.959041392321094
2014-05-19,290000.0,4.0,2.5,1700,7280,2.0,0,0,4,1700,0,1988,0,22020 127th Ct SE,Kent,WA 98031,USA,5.4623979978989565
2014-05-09,325000.0,3.0,2.25,1352,1694,3.0,0,0,3,1352,0,2007,0,1211 NE 135th St,Seattle,WA 98125,USA,5.511883360978874
2014-06-17,259000.0,3.0,2.0,1870,5909,1.0,0,0,3,1270,600,1986,0,11834 SE 263rd Ct,Kent,WA 98030,USA,5.413299764081252
2014-07-08,1131000.0,3.0,2.25,2790,13791,1.0,0,3,3,2790,0,2006,0,18125 Brittany Dr SW,Normandy Park,WA 98166,USA,6.053462604925455
2014-05-30,490000.0,3.0,1.75,1920,5405,1.0,0,2,4,960,960,1947,1988,4832 38th Ave SW,Seattle,WA 98126,USA,5.690196080028514
2014-06-12,315000.0,2.0,1.0,970,5665,1.0,0,0,4,970,0,1908,0,4726 S Orcas St,Seattle,WA 98118,USA,5.498310553789601
2014-05-29,264000.0,3.0,1.5,1470,14821,1.0,0,0,4,1470,0,1958,1972,14435 SE 263rd St,Kent,WA 98042,USA,5.421603926869831
2014-05-29,300000.0,3.0,2.5,2080,9827,2.0,0,0,3,2080,0,1989,0,4815 SW 330th Ct,Federal Way,WA 98023,USA,5.477121254719663
2014-06-10,659500.0,3.0,1.75,1820,5500,1.0,0,0,4,1620,200,1957,2001,4115 NE 62nd St,Seattle,WA 98115,USA,5.819214799882384
2014-05-29,680000.0,3.0,2.25,2330,4000,1.5,0,2,5,1520,810,1927,0,6032 35th Ave NE,Seattle,WA 98115,USA,5.832508912706237
2014-07-01,952500.0,4.0,1.5,2550,5055,2.0,0,0,4,2550,0,1910,0,1901 25th Ave E,Seattle,WA 98112,USA,5.978864984347657
2014-05-20,395000.0,3.0,1.5,1080,2940,1.5,0,0,4,1080,0,1920,0,7505 Ravenna Ave NE,Seattle,WA 98115,USA,5.596597095626461
2014-06-16,1735000.0,4.0,2.25,3040,5000,2.0,0,3,4,2080,960,1926,1993,3907 47th Ave NE,Seattle,WA 98105,USA,6.239299479126893
2014-06-18,564000.0,2.0,2.0,1690,4500,1.0,0,0,3,1690,0,2004,2003,23112 NE 127th Way,Redmond,WA 98053,USA,5.751279103983342
2014-07-08,2458000.0,4.0,5.25,6500,14986,2.0,0,0,3,5180,1320,2001,0,2205 78th Ave NE,Medina,WA 98039,USA,6.390581878550435
2014-07-09,310000.0,3.0,1.5,1460,9908,1.0,0,0,3,1460,0,1952,2008,19539 4th Ave S,Des Moines,WA 98148,USA,5.491361693834273
2014-06-20,205000.0,3.0,1.0,960,7314,1.0,0,0,5,960,0,1960,0,604 Cedar Dr SE,Auburn,WA 98002,USA,5.311753861055754
2014-06-03,223000.0,3.0,1.0,1030,9120,1.0,0,0,3,1030,0,1961,2004,26825 33rd Ave S,Kent,WA 98032,USA,5.348304863048161
2014-05-06,561000.0,3.0,2.0,2000,7000,2.0,0,0,3,2000,0,1916,1986,6422 Marshall Ave SW,Seattle,WA 98136,USA,5.748962861256161
2014-07-08,355000.0,4.0,2.75,3000,5470,2.0,0,0,3,3000,0,2005,0,22710 SE 268th Pl,Maple Valley,WA 98038,USA,5.550228353055094
2014-05-27,415000.0,5.0,1.5,1900,10226,1.0,0,0,3,1130,770,1961,2004,8605 NE 137th St,Kirkland,WA 98034,USA,5.6180480967120925
2014-06-27,330000.0,4.0,1.75,2440,7350,1.0,0,0,3,1610,830,1978,0,3716 S 253rd Pl,Kent,WA 98032,USA,5.518513939877887
2014-05-14,337500.0,5.0,2.0,1700,7314,1.0,0,0,3,1000,700,1956,2001,6000-6048 22nd Ave S,Seattle,WA 98108,USA,5.528273777167044
2014-07-09,525000.0,4.0,2.75,2910,6308,1.0,0,0,3,1640,1270,1985,0,14812 104th Ave NE,Bothell,WA 98011,USA,5.720159303405957
2014-06-18,615000.0,5.0,2.25,2480,12070,2.0,0,0,3,2480,0,1978,0,2206 Sahalee Dr E,Sammamish,WA 98074,USA,5.788875115775417
2014-06-16,638000.0,3.0,2.5,2110,3600,2.0,0,0,3,2110,0,2005,0,6533 193rd Pl NE,Redmond,WA 98052,USA,5.804820678721162
2014-06-14,735000.0,4.0,2.75,2450,4187,2.0,0,2,3,2450,0,2010,0,1750 10th Ave NE,Issaquah,WA 98029,USA,5.866287339084195
2014-06-18,515500.0,4.0,2.5,2920,7700,2.0,0,0,3,2920,0,2003,0,14821 272nd Pl NE,Duvall,WA 98019,USA,5.7122286696195355
2014-07-09,569000.0,3.0,3.25,2220,8227,1.5,0,0,5,1770,450,1929,0,4123 13th Ave S,Seattle,WA 98108,USA,5.755112266395071
2014-06-28,314500.0,3.0,1.75,1700,17355,1.0,0,0,3,1200,500,1978,0,26522 214th Ave SE,Maple Valley,WA 98038,USA,5.497620649781288
2014-06-27,471500.0,4.0,3.0,2370,3672,1.5,0,0,5,1650,720,1916,0,6811 16th Ave NE,Seattle,WA 98115,USA,5.673481697073347
2014-05-08,559950.0,2.0,2.0,1870,4950,1.0,0,0,3,1870,0,2006,0,23733 NE Salal Pl,Redmond,WA 98053,USA,5.748149248981986
2014-05-21,230000.0,5.0,2.0,1930,6120,1.5,0,0,3,1930,0,1941,1969,10645 2nd Ave SW,Seattle,WA 98146,USA,5.361727836017593
2014-05-29,645000.0,3.0,3.25,1730,1229,2.0,0,2,3,1320,410,2008,0,1949-1953 9th Ave W,Seattle,WA 98119,USA,5.8095597146352675
2014-06-18,1384000.0,4.0,3.25,4290,12103,1.0,0,3,3,2690,1600,1997,0,17892 SE 58th Pl,Bellevue,WA 98006,USA,6.141136090120739
